id,target
709,45851.39093807188
711,125887.53187809448
714,229731.11055573518
721,80840.50458968407
723,813376.3685961278
724,32016.382336592564
727,100271.16773404558
730,163342.60786448582
731,70120.32441523345
732,68848.32671071397
734,193726.37906113517
735,39725.81866863178
736,59328.71897271958
740,43652.65241182308
742,90599.31918984922
745,103389.94095159587
747,298681.75467080786
749,128182.84644074741
750,41481.353276285925
753,87975.66781226965
754,70334.61115412801
756,90981.55121946023
757,75662.9652077973
758,63426.902197298085
759,66702.54757044822
760,166614.8209143119
762,55935.17293929448
765,64623.05597931025
766,137328.6242480158
770,120790.72321585858
771,66267.94877395377
773,137052.3821618489
781,66369.02056120624
786,37958.5353512447
787,67124.20350577861
788,88069.21737712753
789,10616.274771800425
790,75063.27704799219
792,92141.44788761808
796,77726.56549399448
798,136905.3416729737
800,140568.65633148386
804,136243.24141760188
806,64949.03246798195
808,59624.41213872155
811,109018.46024678372
814,143754.90649424834
816,37768.955283103875
818,80513.38094373679
819,117394.14992806161
820,91286.62420452481
826,213316.8206833503
829,87823.68481656635
831,54642.993890096994
832,158040.64468282645
834,35878.23352240305
835,44997.71266347448
844,66355.6196957747
845,132687.80410673498
846,8169.836906798766
847,196879.13261337997
850,93748.86270597155
852,100518.84809074175
855,213484.78186868463
856,206515.51348229471
857,176680.55335845676
858,154573.9534647814
859,48109.04149414579
863,183980.320622524
864,58777.77890606804
865,11773.010743873012
866,104756.49893907542
869,54075.17135884148
872,45844.18339010035
873,19399.96951290909
876,53878.11333237812
877,12440.302778525562
880,27113.64903970596
883,27440.457246286893
885,116411.91853051873
886,108504.77667311855
887,151931.22421018654
888,151246.32266838575
889,132175.22109808814
893,76310.87333636981
896,123970.2767439944
898,28703.32898663736
900,48809.977484166506
902,70595.60484240124
908,256969.4926343488
910,161340.5262524627
915,51075.690668269905
916,73816.53224677627
919,100424.66982131488
922,189261.02762846622
923,74333.32002178438
924,45704.06902788587
926,78653.7777883503
935,203572.34257701837
937,137261.57552301712
938,29619.398019693057
941,31910.31461286152
943,53891.20010879571
945,124647.17794862238
946,80088.8391129134
949,66968.83880464554
950,167406.5543374121
952,65066.516072807186
953,3654.1606716720344
954,44114.428051062365
956,47049.05212718723
959,243251.70173778842
963,17096.941007599587
965,39389.949815954824
968,215755.0175601256
969,313526.9281697445
970,82681.88834754436
972,17705.16987356698
974,107760.59741937343
975,52046.003417048574
976,112844.98609881295
978,215192.91603758183
979,63213.303943191335
982,86363.91086326586
983,211597.48059137084
984,11677.387479112702
986,381455.060329388
987,66530.23939051431
988,35707.065256228794
989,133723.60027707426
990,158425.80796002125
992,48818.06149400067
993,51892.879637964856
995,187408.77932936404
996,121755.52063843554
997,101574.04126547195
1002,49781.86165370887
1003,74998.45911790573
1005,151899.16267784452
1006,106642.87114898505
1011,123754.01847722092
1013,82065.97856821987
1018,47355.41360440872
1020,48638.57406776576
1022,93530.98000071003
1023,58448.15180568101
1025,38006.8712764132
1027,40285.61022087204
1029,126500.54687948312
1030,146400.43118897674
1033,130400.52850600492
1035,31712.43285722415
1037,32340.02510510214
1039,169134.3513376527
1043,52951.446032783904
1045,105973.8213913598
1046,58791.15628591769
1049,416374.9003675045
1052,156721.01887280197
1056,86648.67068292588
1058,104446.59756535644
1060,121521.00395291437
1061,64744.05174574962
1063,59484.882291680755
1067,169720.15229121668
1070,30232.264565320227
1072,50670.82925242542
1073,238460.04907525622
1074,55557.28103008018
1075,37983.94552423738
1078,49698.634560582985
1079,93939.41297802124
1081,81533.49880230092
1083,93548.82465792386
1085,46214.97005163276
1089,132774.77905512834
1092,140673.7096525617
1095,87867.11127237829
1096,195232.47836481454
1099,24367.86768248041
1100,48315.5465150969
1101,167430.4732146133
1104,115759.18840468184
1105,199879.75538006748
1107,121818.3028449387
1109,53228.99743245231
1110,162118.32706713612
1111,47563.02492450698
1112,52668.402305444804
1113,68468.77439903791
1114,102468.67634394132
1115,116492.19417383768
1116,79254.5274460931
1123,85311.59463756533
1124,165404.42611818187
1126,71583.04397640208
1127,224452.21490617588
1128,53176.999105403826
1132,65795.64581250882
1134,133436.545052084
1135,48385.62328331664
1137,109501.20015938776
1140,113103.90490776497
1141,105225.36409756528
1145,43731.663797681926
1149,60095.25326186678
1150,57722.486670811086
1152,30087.25419792905
1153,141136.0376183317
1157,86424.58062702938
1158,50721.61937637822
1162,124646.13009618165
1163,82475.05147056593
1164,119353.27183120836
1166,59705.447073210395
1167,53194.01232536331
1177,56357.93145052876
1178,147095.2948271672
1180,110544.7224927294
1181,40806.01404036544
1182,129957.86506166475
1183,-22628.193173022308
1184,109684.8891270924
1186,276559.8782234546
1187,97958.17203777574
1192,98498.56849389683
1193,47513.107978658554
1194,68106.54001271847
1197,59700.512059235094
1201,241737.94850649632
1205,513545.89374432416
1210,142873.69415661896
1211,56376.71385256025
1220,18739.055352689455
1222,159736.53123731387
1225,89672.49363792955
1226,86170.54664399612
1228,129747.66825764009
1231,154799.75924598228
1232,13783.835795116473
1233,69177.08222280341
1234,101515.75363623118
1236,159337.03314913792
1237,48137.462075741845
1238,139154.26349952433
1240,184945.78783989043
1242,73526.59030460234
1244,45837.36935546613
1245,87025.68806111225
1246,60431.29308150558
1247,223971.9461290985
1248,69548.75814612847
1249,29179.712631196024
1250,49987.814462215334
1251,39335.53734139957
1255,59737.6242390827
1260,63288.70691863903
1261,108192.41373336958
1262,46625.01732978158
1263,58746.661947399276
1264,125787.29410707545
1265,43097.14204631746
1270,88165.71360375668
1272,110948.15390552793
1274,102896.5649858079
1275,45463.9586694719
1278,217048.95645347345
1281,44607.49936648457
1284,35268.706323780796
1285,58142.92818784624
1286,37339.84213341521
1288,69785.94416237948
1289,165276.91627238682
1290,185010.34758826182
1291,3756.340233692965
1294,87343.49636681631
1295,51316.42682013097
1298,39717.524420269685
1299,222666.43850257614
1300,176709.34687434701
1304,35395.975757516084
1306,40015.65465801352
1309,56522.90892819598
1310,69589.65976700796
1312,30465.410342666273
1313,224195.69341393845
1315,78644.60667019876
1316,89023.89061714962
1318,230022.4869624035
1319,106186.9884802502
1320,56276.41308944157
1321,23750.19461844978
1322,80684.88067792507
1323,144708.23210820177
1325,119589.67833042511
1326,60639.876417752675
1329,53864.63019121483
1332,112884.79923202256
1334,37103.22156869351
1335,195385.7275586754
1337,70536.53188221632
1343,59096.45098176747
1346,46726.50693688887
1347,70827.52823903777
1349,89135.53667754047
1350,120050.03217726786
1353,231555.70152340925
1354,58325.75703485635
1355,40797.55876156326
1356,177387.89051419756
1358,27877.351506513485
1359,101860.62076019302
1361,64871.910088696546
1362,41844.77943426823
1363,33017.35119490096
1364,119741.89083154444
1367,90459.86898846633
1368,42744.87666504317
1369,246871.01290258166
1373,163672.10896925774
1375,61486.93498176557
1379,142312.5948941023
1381,84733.15809067508
1382,92387.17255895415
1383,27220.155619853926
1384,76000.73593060947
1386,200127.80097613673
1387,46929.48827514328
1388,158267.15331081836
1389,50381.07853221219
1391,133705.1302138018
1392,48574.16466690762
1393,61300.14138444308
1396,26479.06645145992
1397,104734.27598915993
1401,56884.05837989923
1402,38574.38371611934
1403,81749.37836950878
1406,158879.24034245577
1410,60812.28495484942
1411,135370.13144178566
1413,102080.49963366025
1414,102654.50384887955
1419,119534.14026422784
1421,50321.33981800123
1423,58421.16772217873
1424,225996.99510297592
1425,49492.37082138849
1427,17726.6933520398
1428,288050.0374970225
1429,127034.82454546406
1433,79770.30860142736
1435,46687.06039729358
1440,50733.84380495086
1445,70004.40116771427
1446,237062.92789683052
1448,118671.61416801155
1450,29270.199974006486
1451,51058.65892619247
1453,107080.62626249033
1454,75151.45437061155
1455,61933.337830897835
1459,93397.46904833821
1461,101839.71714845295
1468,150333.69222123886
1475,45825.334144584245
1477,77606.7372823349
1481,64149.1567781466
1482,60384.704474147395
1484,259126.62188436533
1487,66122.48488368483
1488,62835.77939703749
1490,123981.9541167789
1497,39275.46859521272
1499,39115.19733522191
1500,112477.79402063612
1501,54683.96568626139
1503,62102.860164632046
1504,35844.87383833438
1506,47835.7808810875
1507,59287.215220895974
1510,294508.37371800793
1515,85981.32481071938
1516,130099.95330758774
1517,39940.96460878354
1518,104544.67055283496
1519,79321.58235569664
1520,55567.83834194883
1522,34384.713904616976
1523,65677.2479063769
1526,191185.82925474364
1531,72600.97957055282
1533,117341.84386516621
1536,60276.698081043454
1538,47619.993728966794
1540,50017.271198823604
1542,61892.54676415573
1544,228589.0424316122
1545,53449.92151984988
1546,244561.22300008746
1548,48057.62300763333
1550,100767.1814682182
1551,74671.95611712092
1552,143458.8000789187
1553,47626.5732480023
1554,70169.33522652173
1556,88481.97404363696
1558,60024.59274140642
1560,40114.48913768363
1562,249047.65030395874
1566,50925.45899098272
1567,206989.622847838
1570,95542.58945978552
1571,61946.91165933971
1572,115746.23073393543
1573,118142.18417907013
1577,74841.34982461759
1579,84556.46387985967
1580,114633.90973908815
1582,39310.04897104975
1584,104350.0518624689
1586,183234.21590089268
1587,108616.40872060508
1589,477380.03472426353
1591,144624.41623165674
1592,65753.75174561061
1593,91140.77248914426
1594,85547.41434425223
1595,170082.2659447604
1597,56657.341456338574
1598,97207.37456016272
1600,53620.038026139286
1602,65020.88252303037
1604,50165.57425577262
1606,54117.175482691055
1608,277426.9120068392
1609,63935.23505599953
1610,110948.15390552793
1612,101237.94449160954
1614,107580.21460125626
1616,61654.792422856546
1618,54766.04814656511
1620,38259.41337080946
1622,33947.98436902318
1624,121585.28522104712
1625,97348.84805940725
1626,80359.31009648766
1627,52361.20879934746
1629,40904.08217648381
1630,78366.40456267662
1634,65633.57903635535
1640,98081.36484357355
1643,96441.16691615635
1645,52744.23618061249
1646,207375.19228806015
1648,63107.852404949546
1650,92219.04280727846
1653,58766.79208250362
1654,156746.91408676264
1656,35164.655267268274
1657,91839.9827922137
1658,71639.67580059133
1662,88771.25374410299
1664,33861.739331434175
1665,81977.04236281622
1666,33379.11512429464
1669,21686.47813858378
1670,173733.13325431134
1671,171205.80972454927
1672,78191.69495462051
1674,59589.06426449555
1676,121877.20956146086
1679,92834.36154129275
1680,100398.13381005121
1681,34889.46791109095
1684,63139.87681822641
1686,104204.71544660507
1687,53087.39869143805
1688,116010.72225288674
1689,91391.49522129958
1691,62111.526717750225
1694,10855.688710299763
1695,23196.346313593953
1699,30137.340949881487
1703,101856.57477240008
1704,9473.14383112183
1707,74918.91711607842
1711,175385.03639363992
1712,125113.81710201297
1714,62886.9139832005
1718,62486.36297855618
1722,190120.5365746615
1723,210158.90010928072
1724,335875.5494936813
1725,150828.33793925255
1726,38698.74828216089
1727,835026.6337360574
1729,87202.46284889874
1730,59024.15858595152
1731,64725.201669970396
1733,40546.08817113795
1734,115160.97363516001
1735,223205.36653053967
1736,54866.25779646526
1738,109553.71094005367
1741,200756.85536380947
1742,96258.62785642334
1743,186272.38390236287
1749,119805.30654129457
1753,99419.19086798182
1755,112450.03450992909
1756,80922.48683444364
1758,91703.48649424323
1761,70979.65498505515
1762,51304.87185162151
1763,18830.85826980241
1768,139599.37121292274
1769,52868.65739899065
1770,61273.52634208345
1772,69880.86996463161
1774,106059.59595680195
1775,259673.85785498374
1776,15135.971499479107
1781,24388.765468719568
1785,239690.21371365213
1786,54320.21742101924
1788,61522.69910437227
1790,25903.440453908977
1791,33334.736298393604
1792,80551.48332348684
1793,59618.38428003762
1796,95076.82606631322
1798,102957.0991222231
1801,63878.65941146236
1802,6834.872619034955
1804,93648.91086539396
1805,117993.55830424512
1808,52487.09567051206
1809,49830.933146358846
1810,155256.72115864564
1814,55745.34938332197
1817,142284.0576917554
1820,47908.75915589726
1831,118911.23461242011
1833,72628.02528416459
1834,182671.1911258563
1838,53435.45340728672
1839,18143.737944049426
1844,75917.39817094684
1845,35487.505258393685
1847,-10501.110759089523
1851,216362.19322731515
1852,36935.00419277033
1854,251038.1279177961
1855,119012.59815888392
1856,105332.76299814667
1857,62906.584903594005
1858,48818.92533297317
1859,236062.1301768193
1860,52009.28355444709
1861,90379.65610727755
1865,163182.08669235453
1868,151126.8358572807
1872,124928.07716795584
1874,163631.10957186727
1878,101785.1927963505
1880,104340.76320947571
1881,155932.3697304515
1882,90093.03008371482
1883,58826.89249257246
1884,85210.30817603413
1886,110358.94685142835
1887,46550.64177039707
1891,184127.29981449954
1892,70567.96027026974
1893,70540.1274682749
1894,46752.98635349882
1895,91342.03845378454
1897,53690.38892279821
1898,41996.636893448114
1899,49429.86377041712
1901,48447.69050909842
1902,129982.80924500525
1905,73331.44201846019
1906,23089.665576065054
1908,60438.33727550044
1912,103095.48692248146
1913,142161.8208666636
1914,119531.91845540472
1916,58179.266378432774
1918,118329.77072047026
1919,78884.2385942658
1920,85523.24530005506
1921,59976.23529725233
1922,115450.97064616939
1923,101607.786108452
1927,60822.85221183856
1928,31087.266101973888
1929,14291.02084670918
1930,45668.04821653271
1931,29663.3295585913
1932,128142.00325243363
1940,110369.11698397747
1941,100769.36047596521
1942,157610.69182116317
1943,226185.96890601504
1944,85235.9196585615
1946,103099.87792708693
1948,116931.16421460923
1950,31514.22961112832
1951,166543.8606026373
1952,61334.833531376586
1954,81188.38354771404
1955,98589.07736003182
1956,26453.21625712829
1959,53636.814966134334
1962,80128.09833495104
1965,27941.90706772507
1966,87319.78599376933
1967,134711.69702883103
1968,240528.7353838609
1969,72218.84597941487
1970,146827.96949246438
1971,115961.7965627623
1973,267623.1084459709
1977,179586.746653306
1979,74772.73906409548
1982,46748.09221926287
1984,126337.09238425798
1985,55926.40604562848
1987,46372.70358509878
1991,39901.51120913219
1994,118709.17949410377
1995,73318.70792377437
1996,103999.87289371123
1998,193105.7240914504
1999,34944.72723618131
2000,413115.16554975393
2001,252809.76572835995
2002,56732.20279669615
2009,94010.03388068169
2010,28619.482142579152
2012,256732.23278558068
2013,62766.728127695926
2014,233592.12433125754
2015,40191.41491789204
2016,173630.1747329081
2018,46114.92214515361
2019,77550.05540630681
2020,48951.560806292255
2023,55311.815714424025
2024,446246.7783323905
2026,127306.99622444755
2027,96082.66780077893
2028,268825.88556273654
2029,120114.26610571286
2030,57697.0337096788
2034,52977.31511994262
2036,126219.52201684998
2037,55606.063060420616
2038,144086.61474228167
2040,117903.30477862706
2041,442481.3147128682
2046,151185.30954711372
2051,81189.67054348602
2053,42679.28306004458
2054,31782.74624533594
2055,40880.87229450776
2058,145040.45531593912
2059,50266.55183789505
2061,118547.60228357492
2062,614472.4788606188
2064,45167.48810845852
2065,88073.87651008007
2066,119324.07974450939
2067,54063.41936504327
2071,72195.5325330088
2072,32254.398031944613
2073,85741.9423500313
2074,56171.08246416577
2075,147030.72337310822
2076,101984.01692256669
2082,72279.30885259461
2083,69337.08457962138
2088,66841.07128021884
2089,135219.26198437565
2092,89792.23951765466
2093,506579.59587215446
2095,108887.59183082504
2096,29665.409629449965
2099,54635.73278346028
2101,442902.3194814167
2104,62286.08326397367
2105,57669.51648059918
2107,57928.15090566885
2109,120076.09278303993
2110,32375.70658992036
2111,111307.78824838261
2113,56502.160222750616
2114,25474.72797875363
2115,158403.78703067653
2117,145645.21133658715
2120,101480.74345418953
2122,87573.51049198667
2123,93171.76635725203
2124,57409.77069845538
2125,111052.20180163364
2127,40305.020948235906
2128,113220.85394875042
2129,126808.40501425239
2131,34873.86405297999
2132,89009.19926844195
2134,82453.81893439662
2135,93356.95737172599
2142,255185.98938611132
2143,163144.09077370167
2145,65531.33208081791
2146,86924.34539303958
2148,106512.60596129711
2149,71827.37403306004
2150,23680.63532383214
2152,68688.88622411748
2153,83503.69617244907
2156,26531.464845327846
2157,170502.564081947
2160,26317.396292819714
2161,48329.747057331115
2162,30299.58019803872
2163,138657.5716929297
2165,80047.91967582685
2167,93669.74613067709
2168,16118.121815094797
2171,47275.03927581005
2176,23301.043432832557
2177,-2572.3335253522637
2180,109301.72832276713
2183,53197.610712232796
2185,23051.69424629444
2186,234694.34126529295
2188,69631.90799467865
2192,116651.99628183992
2193,96701.83472828942
2195,96716.59652065164
2196,551586.564651055
2198,204454.42869885877
2199,70587.75659776333
2201,21049.206957322847
2202,219148.59618395896
2205,86805.30241633803
2208,96941.46325513456
2210,21928.9701978387
2212,12224.204857028515
2214,487577.2666308692
2215,44249.7338225242
2217,73050.71095702198
2219,76197.31808806007
2220,41526.8892895014
2221,41895.52238931741
2222,71323.7387991599
2224,58270.64580955881
2225,63369.82572544358
2226,65852.35647419246
2228,315653.48748856544
2229,174898.70552805453
2230,85483.05909078602
2231,200968.65414411583
2232,54595.39794520574
2234,89689.72556383078
2235,63288.92558257414
2236,31449.06609009269
2237,97115.05874136249
2240,50925.06464395676
2241,147239.04417576423
2242,40410.3372741318
2245,78031.64853056743
2247,3001.7986497858546
2248,67706.99009451168
2249,54558.36758534694
2250,106130.00165680589
2254,18344.38480391927
2259,155923.7418504188
2260,133534.36639167948
2261,125299.46148928093
2262,66597.61849781612
2264,212828.51891509828
2265,169054.23173181538
2270,87613.54606861196
2274,55298.49255900915
2275,113684.82800998658
2277,63847.84831278327
2279,65463.03554095235
2280,78551.98117124381
2281,135047.74604726938
2283,139365.83204302186
2285,115679.85329127808
2286,74991.36970996254
2289,230085.37318353815
2292,47123.17810754477
2293,58220.27303810844
2301,66667.23017309734
2306,42012.32708142158
2307,66796.92920820786
2308,58913.353642864255
2310,141827.5693423695
2311,52926.8949034937
2312,189622.81851309404
2316,47381.464352623814
2317,212583.4293414391
2318,113856.73364495912
2319,86708.55735811134
2323,64736.587596182326
2324,154743.20684469864
2328,109084.5110988518
2330,33556.47904287973
2331,26883.20611050681
2337,124605.66784202521
2339,139927.6818866452
2340,82904.03931387985
2342,27230.07503767287
2345,80481.12061707991
2348,47517.854492975996
2350,86014.99484658685
2353,64499.90084584562
2355,161207.6515341844
2358,74983.90861834072
2363,61571.01449563558
2371,83930.09804542093
2374,94592.540935153
2377,126667.00740384034
2378,62964.32268771286
2379,264632.6763549573
2380,62430.98206882507
2381,8826.990571608225
2382,25553.826236632256
2383,134662.55369215485
2385,114802.3234693455
2386,44139.301493765684
2389,68207.32179492849
2390,78561.02433764594
2392,37180.38960776669
2393,114330.44293559603
2395,186821.47921813207
2396,74211.14961233729
2398,86541.87710314724
2399,66152.6331471446
2400,172406.23180950352
2401,115244.81622171502
2404,54933.153294951844
2405,73434.86128136673
2407,68430.49205939387
2410,64543.47572116567
2414,52552.53120249748
2417,24933.570978205425
2420,47363.10605646918
2423,237262.38956297855
2428,66111.37800897867
2430,345170.65437921876
2431,43809.87356149715
2435,161046.80308017693
2445,79689.13311724902
2447,94872.4702929295
2449,50578.11542380838
2450,102472.06889439563
2453,91858.4187951964
2455,-8039.3488653806635
2456,37257.69278486038
2457,84239.5221987532
2458,231632.89275023414
2463,49695.10601802685
2471,147135.72577511336
2473,89079.84036902669
2474,63582.97268347929
2475,97303.71951849022
2477,153464.88169023173
2478,771749.8561018618
2479,134968.73404534347
2480,146256.28529297642
2481,51513.00027833916
2482,132681.2413830648
2485,43181.45747258201
2486,206272.73321362774
2488,120570.4262293726
2491,87945.83401485579
2492,67515.29532436933
2493,63837.97108492304
2494,192045.69983006257
2498,62719.411724553436
2500,70812.97958847973
2501,90344.894761645
2502,31639.15546402203
2505,135255.89487584154
2507,55921.74864817053
2511,104784.02696504293
2512,399743.42348735244
2516,59678.23755390053
2517,48869.252816411914
2518,27835.457675147456
2519,169840.83785272486
2520,98159.46798064871
2522,55831.9664786232
2526,77500.88560426698
2528,37964.12331525356
2531,88723.03446336437
2532,15220.098857384372
2534,361168.6386781319
2535,37131.24274923619
2536,95051.98580540055
2540,123513.35830509596
2546,28927.440930724628
2549,123078.00874520013
2553,27484.699872600446
2554,57141.45565596929
2555,149891.90777214617
2557,125644.20526162036
2560,58758.71339921786
2561,81583.81364694313
2562,153116.431216035
2566,71968.6184815494
2567,57580.550854245645
2568,126593.6480823704
2569,85984.45892161904
2574,79865.93980326652
2575,36389.651842918924
2576,161446.90881307356
2579,78256.17751207182
2581,66535.36188696549
2585,130236.09037827606
2587,120310.33493843918
2588,116109.30775728858
2589,77552.42422587489
2590,533131.5258718715
2593,56622.537020524105
2597,134633.75852677994
2600,199116.7601236484
2603,194425.2629399374
2604,429759.69253617217
2607,27448.02388385899
2610,54174.833698583796
2612,22318.01794711571
2614,77637.44545503308
2615,112591.84189399585
2616,81485.72496246893
2620,26772.350015615964
2621,21237.36291951128
2623,78652.75354652411
2624,189608.53806867322
2625,79781.47629397735
2626,89077.88977802703
2628,227677.48327154777
2631,113724.83642046171
2635,63245.65370021884
2641,64506.90365056424
2648,308720.8450550904
2649,71002.56324319706
2652,-8511.093826663218
2656,71038.37427237198
2659,58443.474302244795
2660,82257.25005725837
2662,84021.62607882412
2667,19920.907883647134
2668,56426.51985164983
2669,312896.8345546483
2671,212341.10427388345
2672,42473.612130145586
2674,117528.59156936631
2675,62115.400258959904
