id,target
671,48582.24835172654
672,32118.97216231347
673,61206.942079185785
674,273169.79037276196
683,90476.45050369657
686,33334.9700180774
687,860472.0887011662
688,113393.12615226931
689,-7752.501523514329
691,45279.61492924376
692,119588.0742456836
694,31013.204848111814
698,233593.43519053014
702,148868.26298731184
705,80792.46430745213
706,123402.092860351
707,30305.648418694575
708,89007.87015043681
709,45599.256281268696
711,125492.04847636323
714,229626.25905208848
721,80406.96505470811
723,813209.5341537292
724,31826.991235986832
727,99808.30692656856
730,162729.95244703168
731,69801.60789404044
732,68585.98605614214
734,193672.51152295235
735,39598.108296495295
736,58906.98955557486
740,43533.91536711174
742,90420.79856479085
745,102959.14222139523
747,298174.95095799136
749,127973.07031108343
750,40941.15634630426
753,87461.70053089563
754,69981.23856818707
756,90508.400724154
757,75307.05852654575
758,63138.687605823594
759,66433.78607265512
760,166160.01926531337
762,55731.101101153414
765,64377.14930684663
766,137083.23436565005
770,120281.78805416837
771,65565.9478824733
773,136624.6545334686
781,66087.60652605962
786,37882.15618217582
787,66855.53077418357
788,87658.34234842057
789,10571.096090955602
790,74490.51321574868
792,91682.55725358681
796,77112.21693729976
798,136627.49424603564
800,140175.04327703145
804,135813.32722358804
806,64711.38537240401
808,59282.63590980016
811,108570.48634363183
814,143339.63460955216
816,37509.16553164996
818,80319.13731088737
819,116922.48374686291
820,90871.724207056
826,212842.2658186049
829,87530.84403201618
831,54332.12047551043
832,157641.86499092533
834,35797.20156925742
835,44551.68949797125
844,65909.38424736224
845,132445.40495012712
846,8285.961682480847
847,196785.34537110524
850,93418.99089405558
852,100461.89388978395
855,213040.8767497524
856,205612.23832737032
857,176048.41624732298
858,154847.5454065248
859,47737.96257818253
863,183634.92640560883
864,58486.056855158466
865,11666.531416301059
866,104526.21040336015
869,53711.31160801335
872,45625.76575203056
873,19315.180223281353
876,53659.031533553294
877,12054.535445056441
880,26911.32841335359
883,27165.744333147937
885,115949.8406201099
886,108206.07976730981
887,151537.37554384567
888,150958.99583523005
889,131638.32215740567
893,75814.93602816323
896,123710.52127514104
898,28373.367463949733
900,48486.819955014704
902,70316.56161139184
908,256253.81279966838
910,161079.11599146298
915,50713.30352342493
916,73366.64236609201
919,100024.03793804486
922,188980.96492942536
923,73991.70611386113
924,45416.97828466636
926,78249.27884549652
935,203261.97628538762
937,136609.50465791152
938,29266.744417974438
941,31488.798975571342
943,53497.452857542354
945,124209.88444534011
946,79856.03772801846
949,66598.87969650085
950,166837.95635909407
952,64963.77174897285
953,3507.0535370407015
954,43829.94219376794
956,46685.543661117765
959,243110.31283720568
963,16694.58320793668
965,38936.581068018175
968,215380.9924519687
969,313695.66006908467
970,82453.50883517321
972,17526.418336794253
974,107896.14415217203
975,51740.0593719045
976,112416.28101635011
978,214551.08876333683
979,62839.67065779827
982,86093.72547855266
983,211747.50445929402
984,11473.249645722019
986,382256.56025342754
987,66027.64819336447
988,35352.03797025872
989,133368.92471106618
990,158023.48558613478
992,48314.339447018945
993,51633.43935901101
995,186747.0480253414
996,121372.97947479098
997,101179.50363230542
1002,49660.99061123237
1003,74611.31209938857
1005,151309.87540029915
1006,106417.90348043512
1011,123480.08036025206
1013,81482.53719054327
1018,46962.46363138809
1020,48337.96096885105
1022,93135.20212322767
1023,58178.14540193955
1025,37721.46988790664
1027,39931.31980212511
1029,126015.94929425127
1030,146357.42879237508
1033,129895.3725106805
1035,31507.507707603127
1037,32045.164832787108
1039,168975.52771756842
1043,52725.29520003074
1045,105645.92647932844
1046,58215.28192277379
1049,416461.62324647437
1052,156597.56947302795
1056,86288.09775590479
1058,104044.97612438252
1060,121150.37059526186
1061,64558.588766994784
1063,59016.22972183103
1067,169234.3350684019
1070,29892.626373932704
1072,50613.370327611316
1073,238195.14858707966
1074,55123.085686618186
1075,37596.96817356508
1078,49309.99440886228
1079,93582.24513176613
1081,81235.74263802497
1083,93131.20652446279
1085,45688.596686178455
1089,132463.8869286044
1092,140544.38722240913
1095,87752.70194105603
1096,195409.8651381554
1099,24167.977847167404
1100,47952.1061097553
1101,167005.78209204273
1104,114946.2603801163
1105,199346.34668576554
1107,121374.41974037078
1109,52888.82998030952
1110,161731.98877875667
1111,47174.811635848644
1112,52625.56889171731
1113,68177.23896949808
1114,102128.28796698272
1115,116209.62654707905
1116,78945.80688074583
1123,84843.0870429236
1124,165283.57198725836
1126,71194.71146887753
1127,224178.32614420808
1128,52819.6689867801
1132,65403.084121563006
1134,133066.95881852554
1135,47911.52541036143
1137,109020.08772707367
1140,112536.25770059259
1141,104758.40405518783
1145,43478.887936872794
1149,59801.27065612693
1150,57385.391315000976
1152,29752.8712304217
1153,140726.9115851153
1157,85869.57497577809
1158,50456.54737676121
1162,124208.90440575674
1163,82247.79443459515
1164,118928.90008271816
1166,59366.49416045414
1167,52991.688792116904
1177,56108.32489555805
1178,146660.67305972415
1180,110189.01360651579
1181,40389.14147355029
1182,129387.85195381961
1183,-22713.33025824425
1184,109409.09238115273
1186,275817.1097820368
1187,97541.84759936755
1192,98219.98082023158
1193,47051.54469994903
1194,67789.43097256238
1197,59573.352859152
1201,241265.90032599252
1205,513256.5778293058
1210,142548.7031428956
1211,56051.849126752815
1220,18569.435943134304
1222,159439.48492632667
1225,89329.0385086193
1226,85875.25233945031
1228,129479.05154768075
1231,154418.6891133642
1232,13593.087376926916
1233,68853.06666120417
1234,101199.40503587636
1236,158885.91257694954
1237,47983.47561253104
1238,138665.09140457277
1240,184603.80308095008
1242,73218.21264779233
1244,45696.2279093093
1245,87142.14035760063
1246,60168.26320583199
1247,223287.83617994873
1248,69298.65522079039
1249,28744.86824925844
1250,49588.94991349213
1251,39197.57514765115
1255,59252.8038528094
1260,63073.58940577775
1261,107698.04418471834
1262,46309.78267920452
1263,58445.474364124326
1264,125417.152740621
1265,42845.52011613692
1270,87793.34728646593
1272,110508.77628752176
1274,102756.54938343534
1275,45489.548938216314
1278,216558.48100453833
1281,44371.24033214283
1284,34929.97764820781
1285,57974.04858540415
1286,37054.68905878543
1288,69406.62473344934
1289,164752.737823439
1290,184774.31138392343
1291,3369.8067224114493
1294,86846.74601102501
1295,51154.850682862554
1298,39362.264562284625
1299,222070.55436638606
1300,176123.2228241714
1304,36154.16326772479
1306,39440.916541570245
1309,56319.107636253095
1310,69262.29985820991
1312,30161.27014118547
1313,223801.9866092098
1315,78183.5294296873
1316,88637.23727474854
1318,229455.85618440135
1319,105747.27905979425
1320,55808.685392485604
1321,23723.22809978141
1322,80240.06832870745
1323,144178.74072371813
1325,119101.1759593387
1326,60612.03375078311
1329,53483.34077829916
1332,112140.21734912321
1334,36686.29462769862
1335,195085.17323640033
1337,70243.41428942562
1343,58660.10414898909
1346,46220.82958665377
1347,70073.16380699312
1349,88704.91875702317
1350,119473.38832881601
1353,231465.112114594
1354,58067.16726497325
1355,40491.031787109816
1356,176672.2588126835
1358,27504.348863203246
1359,101386.11227710776
1361,64565.652951121185
1362,41662.60264654953
1363,32588.654351497342
1364,119267.72846782708
1367,90011.86128972351
1368,42675.57367914032
1369,246237.10899544446
1373,163199.96365905396
1375,61342.66240033823
1379,142368.34725765925
1381,84152.76338082118
1382,92150.67479340472
1383,26957.05589041327
1384,75560.31214247007
1386,200182.7697005129
1387,46466.830620602195
1388,157813.55446442642
1389,50337.97012315864
1391,133763.93137765484
1392,48246.05969423948
1393,61158.07073996363
1396,26119.83771084984
1397,104601.5918444947
1401,56657.16924501263
1402,37943.7978560201
1403,81464.61608406345
1406,158490.67172073596
1410,60276.9344201648
1411,134975.50846381413
1413,101844.02826898628
1414,102116.83137210931
1419,119081.62259211608
1421,50025.87533401803
1423,57995.477455711465
1424,226377.49238186158
1425,49090.280158985086
1427,17539.151518733885
1428,287315.39804813755
1429,126606.35139855942
1433,79299.5948745913
1435,46242.20239325667
1440,50310.50818465079
1445,69667.26692248185
1446,236841.60369698046
1448,118158.73970486778
1450,28891.900733690563
1451,50702.23088981802
1453,106733.8387267774
1454,74848.22664644857
1455,61547.21100935907
1459,93262.71680090298
1461,101463.52076510353
1468,149943.32381927135
1475,45564.69891225153
1477,77209.36476520481
1481,63721.88498035284
1482,59944.0006432016
1484,259019.25070045947
1487,65867.75489196311
1488,62557.226224866994
1490,123673.59517366387
1497,38807.48612369287
1499,38728.00973077638
1500,112181.39989739089
1501,54370.11280735396
1503,61458.88531001754
1504,35415.79901023416
1506,47473.65672726928
1507,59083.643723140114
1510,294575.8111767056
1515,85650.42875409123
1516,129840.11439833074
1517,39754.889578414746
1518,104347.50860201739
1519,78537.39907504266
1520,55365.40489124067
1522,34291.36875609803
1523,65182.778621049656
1526,190468.9024078376
1531,72130.13394902056
1533,116906.22090463339
1536,59968.874516139695
1538,47335.99922393481
1540,49938.168635896174
1542,61717.95495125936
1544,228406.84443778507
1545,52933.47992622722
1546,243876.36360119827
1548,47728.50705538891
1550,100395.6626496518
1551,74194.7866513003
1552,143041.17462898025
1553,47284.233954172305
1554,70069.93680321547
1556,88253.2039957099
1558,59681.262864446515
1560,39750.71106059778
1562,249039.63903981095
1566,50545.00137977257
1567,206559.13038203432
1570,95131.43374884137
1571,61605.026900807505
1572,115388.45972712898
1573,117886.48918890557
1577,74322.78474942641
1579,84222.52702851484
1580,114261.48952651187
1582,38758.23139213608
1584,104361.66991345613
1586,182702.44319296925
1587,108084.14861596757
1589,477397.1952855836
1591,144318.7236279727
1592,65382.424909887304
1593,90919.65006972931
1594,85093.1610211834
1595,169760.5992434286
1597,56267.103488714696
1598,97121.26396851387
1600,53219.808571201866
1602,64865.00416699194
1604,50086.10576864815
1606,53705.60033577742
1608,276976.61684175313
1609,63706.92156003819
1610,110508.77628752176
1612,101066.3998045917
1614,107042.08732686086
1616,61194.57524222421
1618,54446.95378265499
1620,37940.16239497188
1622,33648.987026629504
1624,121125.5941106513
1625,96853.80861364279
1626,80084.2966545257
1627,52141.54980660264
1629,40709.68089477571
1630,77915.63644743735
1634,65332.4113200049
1640,97699.88664454919
1643,96120.31650900832
1645,52582.309565467425
1646,207258.86321547648
1648,62783.43353492621
1650,91795.29031950198
1653,58436.376076591885
1654,156605.22244337632
1656,34898.94583892743
1657,91669.07455324092
1658,71202.26155068542
1662,88463.46773410871
1664,33092.85520806801
1665,81937.47196987018
1666,33088.40710732237
1669,21308.25182713951
1670,173235.5262827331
1671,170319.38174317701
1672,77991.60010165161
1674,59339.30220898257
1676,121587.33610494905
1679,92598.21356798646
1680,99929.84475179044
1681,34646.00341947625
1684,62877.46491982292
1686,103853.25183959451
1687,52654.719574339455
1688,115662.95447437697
1689,91280.35842675391
1691,61855.680910979645
1694,10715.791673016949
1695,22881.334262731252
1699,29835.957314333213
1703,101829.41613348653
1704,9288.838886977996
1707,74652.72417818256
1711,174666.35312289413
1712,124666.68426364336
1714,62781.16082041133
1718,62061.23527619157
1722,189812.84076504383
1723,209698.5133906104
1724,336034.0430405149
1725,150320.35707575222
1726,38085.547370322805
1727,835579.8741342304
1729,86864.82596885093
1730,58477.64529250125
1731,64440.20178944925
1733,40024.275819903596
1734,114795.73081022572
1735,222819.88943008197
1736,54447.0473757107
1738,109404.49177510827
1741,200637.22262827802
1742,95928.10575307011
1743,185385.4685433448
1749,119421.06381227623
1753,98931.3377148062
1755,111962.90542981372
1756,80501.85083600093
1758,91726.33247019206
1761,70664.94643825653
1762,50890.067741953106
1763,18827.3029493519
1768,139228.2974700409
1769,52400.581773050086
1770,60844.85145722402
1772,69275.72396000782
1774,105623.60651027306
1775,259602.56544265003
1776,15100.041219368759
1781,24092.03736720614
1785,239591.62330348179
1786,53943.305998638374
1788,61372.650464568214
1790,25761.553275328
1791,32956.07230799052
1792,80235.55738382427
1793,59290.861923942524
1796,94514.966016755
1798,102704.33567934955
1801,63332.904034387655
1802,6815.791769371674
1804,93250.85310857819
1805,117520.5703082192
1808,52007.535841153636
1809,49412.510567044694
1810,154920.79189926118
1814,55446.986602507466
1817,141970.37351548957
1820,47416.552408626856
1831,118246.82422876285
1833,72143.67684568193
1834,182381.1278114607
1838,53186.514947093834
1839,17870.62617338064
1844,75635.56628136676
1845,35145.84866718901
1847,-10771.690481334823
1851,215936.36723535246
1852,36570.4320350162
1854,250690.16810855706
1855,118592.07190020563
1856,105033.84970516282
1857,62431.02388490192
1858,48501.83122033911
1859,235714.24398678582
1860,51749.045873114985
1861,89923.50926584966
1865,162532.35833849548
1868,150605.59888747352
1872,124472.6049803865
1874,163142.71618145058
1878,101195.82120468216
1880,103925.38602035746
1881,155806.9024321466
1882,89540.40475710493
1883,58342.34017253136
1884,85057.05723765076
1886,109916.43243753862
1887,46178.626874248424
1891,183798.7752313425
1892,70273.47215965253
1893,70135.0848305811
1894,46255.448184714296
1895,91042.17028217371
1897,53488.676803911396
1898,41406.57595733476
1899,48969.0948181819
1901,48197.33963857612
1902,129730.1949890578
1905,72792.0948395713
1906,22857.45046972493
1908,60140.31155337874
1912,102644.16514831812
1913,141539.1948978487
1914,119000.26056913115
1916,57885.52919184069
1918,117931.9746654477
1919,78795.7310697195
1920,85165.82033480579
1921,59568.282212721344
1922,115103.46588167381
1923,101240.08154760761
1927,60448.9729377866
1928,30780.039176786122
1929,14005.678301433923
1930,45186.80191422465
1931,29503.74954002505
1932,127671.36593976045
1940,109800.89301174389
1941,100311.69130314833
1942,157157.2180770152
1943,225900.96900771925
1944,84683.78032510511
1946,102769.4996769404
1948,116502.25198364706
1950,31237.226817837363
1951,166054.5730113391
1952,60962.12042654745
1954,80910.18815361359
1955,98151.83500425471
1956,26386.91456831205
1959,53217.98302515761
1962,79875.21739004384
1965,27641.70058462075
1966,86767.41823521111
1967,134120.6485733147
1968,240462.27180181627
1969,71839.33829278633
1970,146493.74705788668
1971,115643.79066588734
1973,266870.1361667661
1977,179113.8674857331
1979,74238.25759369916
1982,46400.62709813554
1984,125827.90232504977
1985,55429.70525222932
1987,45943.284861869775
1991,39558.93196289048
1994,118483.12499056997
1995,72975.33580680072
1996,103658.22079592601
1998,192979.70826826908
1999,34685.92736945093
2000,413254.8912494628
2001,252947.0582148744
2002,56181.13588641796
2009,93848.18505771732
2010,28449.405809243046
2012,256578.34218844847
2013,62488.061748142994
2014,233155.59163075316
2015,39901.88200444978
2016,173424.85455411946
2018,45772.10103202077
2019,77192.7457553379
2020,48566.8795072793
2023,55004.06215511474
2024,446581.61448723485
2026,126883.93492106539
2027,95571.10964820057
2028,268808.0914415615
2029,119688.93222250084
2030,57190.48560935473
2034,52528.10804378713
2036,126028.84123084399
2037,55189.939074514295
2038,144068.59512226383
2040,117657.17787753498
2041,442550.7282020018
2046,150644.47289088386
2051,80842.20735911105
2053,42344.309918984414
2054,31623.298610641687
2055,40646.062875714284
2058,144608.33722996566
2059,49839.06269248999
2061,118615.2592867355
2062,614996.1530848676
2064,44747.92402070886
2065,87700.6106014984
2066,118890.0126902888
2067,53609.552787846835
2071,71562.45297728128
2072,32247.07004797693
2073,85429.60936683138
2074,55853.98965931637
2075,146166.2216558915
2076,101938.61950992011
2082,71748.64023663083
2083,69117.4053385942
2088,66643.84297578016
2089,135109.88160095108
2092,89793.65336704004
2093,506209.91098115745
2095,108408.44458594082
2096,29400.858535817904
2099,54219.78357162494
2101,443538.46926380624
2104,62111.50727830944
2105,57268.54526457704
2107,58014.964611622505
2109,119639.16730394201
2110,31930.911194166147
2111,110867.46570227714
2113,56343.51215090971
2114,25289.28271910109
2115,158015.38074850757
2117,145343.08540170285
2120,101241.58787033259
2122,87178.86008651748
2123,93005.31394385974
2124,57182.5802130317
2125,110545.79766494241
2127,40110.54645747434
2128,112940.30483537026
2129,126148.47713364467
2131,34408.388552525976
2132,88767.04677024511
2134,82134.44344657395
2135,92917.820819529
2142,254596.1900268143
2143,162547.85108494788
2145,65239.65808979419
2146,86598.04056729277
2148,106065.58113906393
2149,71451.85772684237
2150,23397.354477510446
2152,68571.97638786357
2153,83014.32472288841
2156,26255.311091398977
2157,170102.65076846117
2160,26063.12726243854
2161,48018.74331918213
2162,30110.21095811954
2163,138123.33884306834
2165,79636.21931761707
2167,93367.82852613472
2168,15851.644062362819
2171,46946.679000488104
2176,22975.881274558593
2177,-2678.419474747714
2180,108965.79375531654
2183,53031.76268818286
2185,22647.766137599374
2186,234398.10053978764
2188,69256.34811242246
2192,116222.68408166454
2193,96080.10389293109
2195,96414.25458876455
2196,551080.4620903172
2198,204489.22626884526
2199,70327.24959222521
2201,20736.787181744017
2202,218719.2744316596
2205,86444.5641866775
2208,96825.51851755624
2210,21692.46740051505
2212,12211.865856606186
2214,486932.05441559904
2215,44187.563213937116
2217,72627.88450738763
2219,75620.84250698339
2220,41199.80667836867
2221,41485.84080702152
2222,71078.60476587595
2224,58098.56417470719
2225,63178.91248695875
2226,65565.57239962666
2228,315564.928314606
2229,174492.6386878354
2230,85192.03669671947
2231,200613.34050103824
2232,54229.47351223132
2234,89385.83970920597
2235,63028.632927046165
2236,31122.23152034393
2237,96743.05750794595
2240,50588.49902821506
2241,146578.52479020756
2242,40022.26810461586
2245,77800.85455264543
2247,2699.6169918903943
2248,67541.19347683151
2249,53965.71693956612
2250,106207.35808317369
2254,18011.10020709708
2259,155385.83618244855
2260,133257.37662071403
2261,124910.75662066929
2262,66322.32547187447
2264,212344.2725867725
2265,168768.63319810442
2270,87345.09689737666
2274,54935.77947213311
2275,113244.90635874508
2277,63266.86613053114
2279,64953.776780269036
2280,78330.79860042594
2281,134529.72684915506
2283,138934.73054542896
2285,115061.82607493138
2286,74430.75603966978
2289,229501.5772599164
2292,46880.73734460631
2293,57694.15971130881
2301,66527.52671690255
2306,41788.35828566527
2307,66469.45702658987
2308,58538.47657715324
2310,141541.78589280258
2311,52597.25598783207
2312,189114.77619173063
2316,46806.657610760485
2317,212333.2722417642
2318,113399.76610423872
2319,86278.97941902599
2323,64284.63129789104
2324,154265.6018564098
2328,108746.18171943264
2330,33235.36576834943
2331,26473.858702032714
2337,124181.60539919099
2339,139718.32980083663
2340,82597.1582037298
2342,26863.660385454787
2345,80107.8415317107
2348,46980.492818422324
2350,85616.3137170526
2353,64213.08345491506
2355,161035.92126350437
2358,74495.87771516127
2363,61379.0747564312
2371,83757.50997270635
2374,94140.92021950154
2377,126112.71323799632
2378,62460.52413208519
2379,264615.9962669391
2380,62159.56024669743
2381,8595.13471943626
2382,25408.4358365178
2383,134085.8376865847
2385,114400.37724942766
2386,43865.61272196913
2389,67957.15231805832
2390,78269.95747042619
2392,36817.29654087261
2393,114196.40699697792
2395,186428.95399316508
2396,73892.3573828919
2398,86540.29593735914
2399,65876.69188578449
2400,172050.6600143664
2401,114916.91478742276
2404,54662.071108416916
2405,72951.888098097
2407,68134.9121716257
2410,64289.074037697195
2414,51972.70937156121
2417,24680.239642616893
2420,47090.990360519965
2423,236765.900040237
2428,65951.40506446685
2430,345303.3570725357
2431,43434.965584511745
2435,160482.25434537418
2445,79035.16386452362
2447,94581.89072509858
2449,50071.20866267722
2450,102110.02026667578
2453,91436.6558332128
2455,-8383.279429368617
2456,36898.65024614877
2457,83541.93176149752
2458,231284.43564867126
2463,49689.98094756217
2471,146601.81258134375
2473,88934.4479009891
2474,63444.547548794595
2475,96895.57719025489
2477,153061.54367736308
2478,771108.0168871763
2479,134368.76693266266
2480,145759.9543904897
2481,51218.06260041936
2482,132214.65264146982
2485,42756.69761368384
2486,205640.33830015946
2488,120475.10049331792
2491,87518.0494416534
2492,67296.83117258336
2493,63437.892582328874
2494,191814.39795897476
2498,62436.15206354423
2500,70524.72210479969
2501,89900.15027052147
2502,31246.854684432194
2505,134814.5680386225
2507,55599.91038955565
2511,104471.62328281994
2512,399692.7985739142
2516,59345.19697137561
2517,48561.23481951389
2518,27748.983966514395
2519,169765.96340105764
2520,97783.95897339389
2522,55707.176618070735
2526,77388.2649810299
2528,37334.88194423256
2531,88272.00352907367
2532,14728.03289586534
2534,360798.74090928433
2535,36869.559791124404
2536,94726.86465331586
2540,123318.93397350611
2546,28644.63854142819
2549,122604.77108630439
2553,27395.818739763472
2554,56783.19248834538
2555,149906.26575774275
2557,125119.6895463879
2560,58425.33379895734
2561,81255.8392521891
2562,153488.32117425348
2566,71593.91974841879
2567,57423.53171895182
2568,126340.92640203574
2569,85518.35249010328
2574,79486.23512953051
2575,36488.364355981044
2576,161402.09067407734
2579,77863.9707948285
2581,66028.64159611377
2585,130016.24686593897
2587,119785.76079094311
2588,115579.28293454989
2589,77201.34546195669
2590,532878.808399332
2593,56313.327046961385
2597,134195.58179048667
2600,198451.56137224118
2603,193858.35539244523
2604,429455.36512444366
2607,27146.785950928937
2610,53818.539203088905
2612,22233.98803695321
2614,77244.68430426098
2615,112147.13852579266
2616,81116.48133300953
2620,26313.38952260172
2621,20771.64432380224
2623,78034.60680748438
2624,189146.73960125528
2625,79378.45294521251
2626,88885.95749806966
2628,227125.8746406156
2631,113359.96047421661
2635,62827.17358508929
2641,64056.2201632099
2648,308816.9759780378
2649,70902.15222843381
2652,-9060.171232284862
2656,70830.2806374041
2659,58037.91794915735
2660,81953.49286424872
2662,83542.40365466489
2667,19848.721451656813
2668,56318.65981331582
2669,312376.4956702866
2671,212039.78003605572
2672,42184.491369876574
2674,117042.90490684875
2675,61660.964977600444
2677,95299.6939345301
