id,target
420,157061.81957003215
421,159026.6947564056
422,178554.8189287306
423,402401.69115649693
424,118402.76819115254
425,163700.00911392237
426,185941.10751467437
429,133899.8541910246
432,114500.09855531505
434,146153.79949605404
435,198493.30617701786
437,199236.36356256818
438,140108.63639293352
439,588865.2569338521
441,164688.79623173914
442,824238.8801132608
443,75598.43259711325
444,365171.42460290476
446,148204.75204489945
450,229725.51944615145
455,158440.14771805733
456,254142.99393240878
461,114597.40028538418
462,100920.83361399388
463,188910.84115229684
468,144995.34636552163
470,105151.19486406127
471,167523.13466680096
472,114171.67695712797
473,182579.62885358112
474,106301.71883525359
475,120747.30258261648
476,149476.4486888934
478,115532.22284462811
480,367697.99058270914
482,149632.21556685807
483,176373.8151233343
484,206500.06324535795
485,104439.79121615713
486,993750.8921004259
487,152866.422802096
489,650269.6396574154
491,95460.97050824687
493,229150.92858175293
494,209029.56433038495
495,314837.75980217033
496,90181.75160290825
499,115839.21754456467
500,148779.747976988
503,275904.8698951403
504,180410.5197990075
505,138082.0783928068
510,231214.64517256652
511,235183.46617731298
518,76801.12754067135
520,171190.0182762707
522,173671.03084609366
527,152794.12571065454
528,71683.41381466201
529,197337.34208357695
530,138605.00850111578
532,131409.9520801584
534,194613.4612969493
535,270623.2313079222
538,115021.95483731564
542,135211.48378753703
544,205352.8704540298
550,333890.2155274032
552,106108.758846256
554,97899.54425809266
555,152973.3802490699
557,257988.59214934794
558,146993.13423283302
559,125570.72578725722
560,183503.32425169676
561,199290.33126567432
562,208759.41708203018
565,201407.71145703385
566,141268.37025547482
567,289846.1687546473
569,266710.7973900835
574,147692.42414526985
575,117345.10185091152
576,197694.1131315434
577,145371.32557064455
578,123259.39852951691
581,226258.1615185355
582,102679.482456371
583,110748.92366690087
589,159816.8039032533
591,131581.85723042808
592,119671.93279549321
594,224745.8141627516
595,156854.8561474461
596,249735.2866769419
598,101013.68999505801
601,470154.9257307761
603,138687.58581187698
604,117500.82112558273
605,132193.86820835844
606,109945.39507730656
608,181197.6023973616
609,132810.71974575365
611,255246.82402308195
613,206764.38742154973
614,220319.5974415841
616,192255.6505937506
621,186774.671775325
622,95773.75495849559
623,332658.6063116068
626,95695.04199574671
627,89713.46611927578
628,230829.6700008671
629,244351.19854405295
631,317865.6983822624
632,141248.33774670132
633,103346.5787974695
635,115878.9241659681
636,229504.26009267513
637,241558.56861473687
639,177055.00065271597
642,178714.69994745607
643,81251.10711949429
645,170355.0968660612
648,148901.78237313163
650,199198.54513394824
655,123383.28995149213
656,272311.9811387572
661,173180.1279410496
662,144648.9327427797
664,169560.20210171142
665,121615.20481049937
667,92763.05336203029
671,151779.7797300786
672,91680.00656790745
673,152804.36645702572
674,426335.3061878448
683,177704.72236592334
686,163434.71936693386
687,1005760.8312552962
688,231937.7080012209
689,133100.58258755982
691,158903.44675414392
692,178403.7367398485
694,120688.54338206463
698,380858.19112479506
702,286306.59860944236
705,133028.9065449344
706,225818.7506377282
707,116498.87948995252
708,182063.8082729885
709,132432.0053746662
711,178985.98591100538
714,217505.92147797372
721,196097.30722142028
723,795411.6609573148
724,106053.4959903215
727,264295.5951097178
730,227907.37689256642
731,107967.01448530481
732,170772.06966296775
734,261473.46136670822
735,122920.29500357919
736,101002.53250088241
740,88034.92484921712
742,154929.55684278856
745,156424.18448875885
747,492139.12135782745
749,166357.06144916484
750,137987.84792306038
753,203625.51927075486
754,163329.066993482
756,147840.3711958715
757,152351.79774913876
758,173704.49941343552
759,115488.7979282846
760,238392.3771294182
762,99397.46123512945
765,112930.60394620353
766,237083.28895838256
770,227054.18112551628
771,175695.97476543803
773,190258.70824358767
781,152404.53014172538
786,85836.80317099977
787,117158.69319451855
788,153121.62005841773
789,146690.9267588312
790,172777.7747489937
792,146193.11421144728
796,170868.92251339188
798,167914.0431577264
800,294796.44493650825
804,190518.20877268998
806,134885.72378171043
808,77243.00519932563
811,151811.365879481
814,169002.46797294705
816,97139.82441116466
818,139917.96596487222
819,213487.9976414542
820,181427.25934534188
826,324959.7999573977
829,131642.02550038585
831,131028.04433895173
832,208274.76204967723
834,118772.89209574022
835,122517.00948857659
844,152496.4025611746
845,189549.74149975632
846,150319.68278822972
847,310522.48242508277
850,166128.00492884175
852,168943.74921229252
855,292488.65526608605
856,421518.95630072785
857,207446.63934035687
858,319672.79532149533
859,115808.917518987
863,243784.6586437305
864,169276.95454405612
865,110561.33221945658
866,175093.65717134238
869,132102.46784803987
872,138588.13025009024
873,90986.1414701966
876,136881.17496235343
877,92217.1758063969
880,92017.08236647629
883,105567.11086649363
885,211203.05101825122
886,203699.09801065925
887,198837.00198304286
888,213357.6024012602
889,192113.7968003995
893,154910.87142869644
896,189316.2950741232
898,112833.81951790492
900,143653.46259266193
902,147899.2160835384
908,344390.099507939
910,236564.7404654802
915,126666.04570757817
916,117289.57978310005
919,174103.9217245052
922,267168.70227500575
923,183184.87774107666
924,75249.22553976772
926,158337.63400070995
935,254875.38067751421
937,300443.03913675644
938,94760.18411692523
941,109298.13501235706
943,107061.60328911898
945,151507.52133346442
946,149029.33210340294
949,164541.74001543268
950,207492.49068616808
952,119045.10811937434
953,164536.31780326457
954,89717.62357959304
956,105475.75677698979
959,355196.1274477741
963,70216.67070214922
965,120711.78096612346
968,248564.85072614212
969,406997.2971463686
970,154116.64316346106
972,75555.71839674698
974,320228.3030605252
975,117945.60862538902
976,192711.641339117
978,300170.98747567105
979,147009.60828758223
982,99959.17956607751
983,197761.09436431338
984,131702.67981620543
986,488457.12925874337
987,157289.96997002073
988,126906.68165110156
989,285421.2523683033
990,232365.65094505204
992,133753.26028067493
993,138068.38161118966
995,219735.6320660392
996,155214.28403324477
997,163396.00759558473
1002,99774.80046110575
1003,114142.80414597482
1005,277789.51789527433
1006,241039.3900103041
1011,239888.57705477055
1013,208765.7542687944
1018,92162.73969254894
1020,134741.82981223663
1022,193809.64983608105
1023,120306.78235431352
1025,96431.493009596
1027,106601.93391115617
1029,252979.96523680113
1030,210969.01997604407
1033,246789.85070782123
1035,72264.66513449792
1037,123401.8135530764
1039,270073.8765351604
1043,127849.75242673114
1045,169518.64159294326
1046,173943.686872899
1049,479651.7424458746
1052,196053.29081777215
1056,212651.42931725158
1058,195646.93264158454
1060,231400.96326050925
1061,131266.9209875666
1063,221404.82936454774
1067,223688.4408324759
1070,126598.39952387854
1072,88342.44517183473
1073,317119.04040948924
1074,159670.42973986772
1075,107189.2435145986
1078,125810.50998061073
1079,255310.90983891068
1081,152762.9369298072
1083,194757.41761249135
1085,131753.77917034418
1089,195081.8338766511
1092,215060.46180599794
1095,147405.86024209543
1096,269812.8713074707
1099,75561.62736193652
1100,128330.74883693512
1101,257004.55200863283
1104,206565.15641521284
1105,314912.6135643301
1107,199390.00164359884
1109,135850.82045249385
1110,353705.3039640762
1111,138244.12978111085
1112,94074.38737298631
1113,187421.04711404204
1114,171398.30297987562
1115,220520.92177749038
1116,163767.4039564348
1123,188065.33746665527
1124,270456.83018998744
1126,179162.03414189818
1127,427672.47602574475
1128,125681.54574674863
1132,151539.5577924105
1134,198744.94858558383
1135,237120.22855607248
1137,180655.92255313083
1140,239454.60183781703
1141,175833.864326166
1145,136905.15224878452
1149,146708.5315498401
1150,148451.9133065645
1152,127317.23232038139
1153,169716.1013047336
1157,180331.83217704186
1158,121335.30785636003
1162,150522.7593417383
1163,127642.31740952504
1164,209122.4724274537
1166,111102.55414444911
1167,111276.92355258606
1177,129659.64106879589
1178,205357.6552174804
1180,153435.04335588106
1181,96592.65210441753
1182,237638.29775665232
1183,82334.64599886215
1184,124273.58671404074
1186,418403.5945095826
1187,110568.96903545066
1192,229510.51287485103
1193,163332.6540026792
1194,148851.2608933334
1197,135915.10295287427
1201,307899.71465666406
1205,590790.1916784935
1210,170587.22894306257
1211,109592.48115521547
1220,104746.63711521777
1222,254351.82665774552
1225,168213.84015044125
1226,158193.02762425767
1228,212292.69744169817
1231,203475.11821540096
1232,80314.02615166204
1233,122765.73010780064
1234,150259.16513907575
1236,225263.40808363154
1237,106559.55722803436
1238,194231.31354347995
1240,242418.5100006046
1242,176743.6896247755
1244,133870.6366939063
1245,187142.54499600394
1246,105117.93255559668
1247,241346.8044801185
1248,89821.3888613343
1249,85738.56901858328
1250,97067.41166772008
1251,102934.85563380363
1255,128560.50550002357
1260,141249.11997475536
1261,143709.8244195781
1262,93919.85131786557
1263,111703.76072728208
1264,220493.24142643908
1265,84916.89854796125
1270,138984.9669871556
1272,180542.38655474185
1274,177614.0900389868
1275,107649.31799709973
1278,313166.0470435736
1281,130284.66948437053
1284,141324.34904176698
1285,143989.30395747203
1286,219060.44259871318
1288,171322.78849307873
1289,229411.30322322046
1290,238332.02960500252
1291,119140.32096243037
1294,161964.7074806969
1295,65220.70051684747
1298,117787.85215520755
1299,377137.6749733086
1300,254071.9210433568
1304,166619.4349683911
1306,134455.82586197593
1309,116840.95844319851
1310,88332.97698181267
1312,103189.56692741418
1313,342781.926324201
1315,160183.29021625116
1316,169605.77455609545
1318,364600.83708850585
1319,217125.0488796254
1320,119537.33764148732
1321,122782.7461714171
1322,144851.98038880975
1323,191222.2071860251
1325,178891.61330320555
1326,188224.17930465427
1329,151167.1208022735
1332,265743.0450305571
1334,103176.1931085904
1335,269786.1259437585
1337,125304.421063745
1343,208744.75308319024
1346,135120.61893960118
1347,185117.58553476038
1349,137211.47979282617
1350,275960.12977961195
1353,317297.08313282917
1354,116310.35913203217
1355,131656.81457223505
1356,272500.13124039024
1358,112759.35236107632
1359,185318.4862866901
1361,177967.1519731861
1362,90399.80329879947
1363,117268.61136108002
1364,208663.40636944436
1367,184250.21740776856
1368,136135.16470277242
1369,397014.22651178675
1373,208461.9772585089
1375,124363.25669906352
1379,186079.00818487018
1381,188170.61702836846
1382,240952.6975045032
1383,146419.3224622157
1384,136037.53502316348
1386,399714.2686980336
1387,146539.11392404538
1388,208921.60190141795
1389,121715.25947772143
1391,223542.56208265762
1392,161976.29005412254
1393,193364.79050847967
1396,123699.44548689683
1397,198372.60449564471
1401,105855.84754778956
1402,168678.0900084891
1403,183707.90892012703
1406,237680.4595946575
1410,141517.6929583187
1411,233696.49533799366
1413,184303.50808743233
1414,234068.6557756072
1419,174663.81984174423
1421,133724.67289732996
1423,163876.77926465878
1424,292827.96835215954
1425,107687.48528444559
1427,114711.10193174967
1428,519807.977518125
1429,154073.09853051914
1433,155213.09308367287
1435,150764.84109237063
1440,122388.07723941519
1445,109840.14839505898
1446,287903.1156724598
1448,253120.9076685455
1450,139906.6809111896
1451,174341.84135164533
1453,178988.5721183444
1454,137510.2670908727
1455,141090.28722514497
1459,200659.51106721992
1461,170335.3750995283
1468,218145.55946616354
1475,139440.4956244409
1477,141024.24068248723
1481,94549.013687573
1482,145439.792320395
1484,318929.53769427753
1487,108037.34306770276
1488,140564.13522173156
1490,225414.8909814917
1497,108763.9401623449
1499,88426.04139066063
1500,186059.9782447887
1501,140975.2918306343
1503,158337.65852833635
1504,138126.58945006298
1506,131245.26841193438
1507,129831.730322307
1510,316772.6274734258
1515,127659.27520091854
1516,164457.4313752092
1517,107448.5631788088
1518,126519.14473659334
1519,194407.06214480245
1520,98541.29022239769
1522,151952.58890646938
1523,244058.85833610786
1526,262443.6435015202
1531,207114.25581397145
1533,167466.44850272735
1536,102788.8253517169
1538,93480.73714009346
1540,116408.91417356922
1542,144712.18243592762
1544,350966.5681967459
1545,175591.1200420016
1546,286312.6909051331
1548,112963.82476284489
1550,180438.22912244135
1551,178549.41373480432
1552,236394.72984996845
1553,184780.14994364843
1554,153236.29294546263
1556,138545.95272928206
1558,145388.27007069116
1560,175468.79550161742
1562,305187.3058214594
1566,140272.7402428135
1567,314853.74040525535
1570,206638.69645096877
1571,169580.62407371507
1572,206259.36131819384
1573,142773.1496171913
1577,163650.71939508576
1579,150256.75928620642
1580,169034.39059953752
1582,115341.17978743953
1584,208235.26391917368
1586,282922.75904134975
1587,193590.61274498992
1589,682913.0346612681
1591,149517.53620333914
1592,120729.57377394539
1593,180705.7428524427
1594,142816.18825696534
1595,188147.9506257759
1597,172673.17258527072
1598,168265.2228809447
1600,174411.96587272774
1602,91541.18887134621
1604,137125.71929389957
1606,137730.31055520484
1608,356741.7394836906
1609,158185.68467838087
1610,180214.16190528075
1612,170335.61674148872
1614,173615.9597870857
1616,146163.8770792289
1618,213046.63977474865
1620,113136.59543586463
1622,134773.85603199192
1624,204544.9337373947
1625,189823.37016821053
1626,148077.48667767755
1627,131143.95830176157
1629,166231.87566521048
1630,165504.80953034436
1634,189124.7447023032
1640,203552.61849880565
1643,199453.94558457885
1645,142019.57271504047
1646,341776.8712922875
1648,138902.26310551132
1650,115683.50894897654
1653,175084.44968995103
1654,224866.13573387088
1656,100910.98205890265
1657,196612.17820800352
1658,181357.76988241004
1662,140570.71017030167
1664,144359.90093470784
1665,192723.15667953927
1666,80859.91080996979
1669,114608.133089866
1670,208995.1087685575
1671,211243.51463275272
1672,165304.82951563463
1674,112655.25131001949
1676,154741.17001754773
1679,185448.2644943768
1680,192121.59804880945
1681,130408.875581512
1684,131062.82687599497
1686,142374.4177962293
1687,110439.80679002525
1688,170211.89660663466
1689,226678.97341010862
1691,110429.55108220171
1694,100439.65583297067
1695,109992.61437484412
1699,104676.90392721625
1703,259263.08307486054
1704,159119.9885221889
1707,131866.35129873987
1711,252815.84727119596
1712,170589.174026174
1714,120209.75357564709
1718,131969.68429089984
1722,272617.00606576604
1723,299873.40720087686
1724,504517.4190853111
1725,233292.71607067983
1726,190055.27515861994
1727,611560.6795245507
1729,166618.6725289505
1730,151704.82999568904
1731,163842.58733807548
1733,137881.08616645803
1734,209412.25175476098
1735,308915.04115932196
1736,139896.45060154883
1738,169922.37985200578
1741,231447.2126215618
1742,175058.75187138893
1743,384030.3578455292
1749,185593.36140131828
1753,218528.98110944685
1755,166243.60088117124
1756,143994.2213026757
1758,172524.35669923786
1761,132347.68238729518
1762,122147.0419347453
1763,134199.38403626066
1768,224816.90147971723
1769,174245.92553805318
1770,134054.8933079167
1772,182710.36782319937
1774,165344.76163710005
1775,233643.41798905746
1776,125345.37928723841
1781,87617.2028035364
1785,360612.4459669486
1786,147677.50285784467
1788,96746.06676758555
1790,72949.05611491839
1791,139976.25276939818
1792,148729.14397885144
1793,147381.8089898422
1796,186867.3781105749
1798,242657.6525414716
1801,147084.18566776594
1802,180717.31159791196
1804,176693.7501317388
1805,201886.98791431362
1808,163007.6685302594
1809,125624.59077062586
1810,202662.2414371469
1814,149792.56986167366
1817,190005.09115274466
1820,207422.38792241047
1831,330861.92712407524
1833,192970.39440818125
1834,253622.72178200883
1838,93875.6223228403
1839,135606.5323906945
1844,103576.55485406765
1845,129175.33096018565
1847,75454.92228665708
1851,423346.25285636215
1852,82205.19114822772
1854,259547.34768785676
1855,163243.15505908633
1856,214925.01829445508
1857,166807.4176003459
1858,98893.55798030533
1859,329532.4208709903
1860,126559.11875101701
1861,159405.9585978744
1865,196583.64152917452
1868,260239.28486832452
1872,184039.6913619439
1874,235734.04862754236
1878,157421.24671789503
1880,158155.62691436455
1881,331786.04929622624
1882,177236.9132035974
1883,165131.5003850415
1884,133222.9011149516
1886,193709.71979192467
1887,123850.65513923376
1891,320919.79374088126
1892,157236.64181461913
1893,149424.24669465536
1894,111460.78864761563
1895,144347.1411586504
1897,115202.2563200528
1898,147804.52856555633
1899,136161.05086307798
1901,144966.18781557438
1902,249355.1588194195
1905,134294.32084271836
1906,85100.64980688925
1908,127716.42379295458
1912,200482.695494761
1913,247961.5084390797
1914,245057.24953215817
1916,105098.67206954719
1918,199219.76961940233
1919,129112.13404429806
1920,150505.24256352618
1921,168470.2432399317
1922,156298.31335534956
1923,131551.31975585243
1927,129623.97713681613
1928,101589.5576910198
1929,157400.0621949437
1930,116414.22131388594
1931,96943.53902563105
1932,202735.23800263403
1940,212148.88763421995
1941,191572.1083198717
1942,196110.87968487537
1943,326371.81886179437
1944,211221.73183010792
1946,159966.6886822132
1948,149988.1651249795
1950,143486.9766372339
1951,282322.66183338145
1952,177420.87597615249
1954,153512.40597259835
1955,148002.91070289095
1956,99133.20113963487
1959,103224.02482426792
1962,164162.96696355575
1965,108193.02257654349
1966,178935.82563903087
1967,243997.72878757835
1968,363492.3359870776
1969,165153.0535384112
1970,188228.22535600868
1971,141255.47162514922
1973,303289.05151153955
1977,313016.8576911104
1979,148857.49916255273
1982,108969.12850607788
1984,264283.6995575299
1985,191744.0518181473
1987,120535.55195417516
1991,90301.19067961804
1994,178201.03580124234
1995,138515.4660587187
1996,172509.15308213775
1998,249820.90172681864
1999,97570.95011608668
2000,473733.173967589
2001,375644.2446135501
2002,142276.84006064036
2009,156512.72945083643
2010,98215.53374510884
2012,399395.0512513601
2013,105574.0956204762
2014,332344.26062855055
2015,81041.10763311695
2016,209586.8078377483
2018,96970.90875462782
2019,144944.8055836489
2020,100697.57877068952
2023,179347.34616726072
2024,752042.209080193
2026,156015.17793040758
2027,190033.26673078604
2028,328141.2113597209
2029,218653.19429016375
2030,198581.61557695828
2034,114802.95209235369
2036,121534.64245419283
2037,117249.7919663999
2038,232644.25342010328
2040,152806.45052060334
2041,274290.5116231148
2046,322617.9877479409
2051,179724.57308698047
2053,152428.24128324862
2054,195220.94320278565
2055,101756.2819145362
2058,205994.55610435814
2059,133618.37769711754
2061,231458.5258132192
2062,663377.3259288515
2064,98033.7204794644
2065,181719.07289288484
2066,155086.95060629037
2067,113145.48539407636
2071,261614.8489131861
2072,117144.43875759077
2073,109051.4314308994
2074,113764.97237998297
2075,323855.18564138777
2076,167453.4676703932
2082,144692.38292125374
2083,147421.87542492297
2088,185245.6696560701
2089,170409.50740861782
2092,147881.15535296893
2093,548466.2606687755
2095,205009.11994960054
2096,97673.32890428077
2099,117001.7787993001
2101,528239.3191171724
2104,151282.37527969416
2105,111006.74830971967
2107,176392.3561339995
2109,235859.8906763043
2110,135993.02639680798
2111,187567.36470059172
2113,108469.40085316036
2114,87655.79125563319
2115,187773.74306260288
2117,231857.01109461786
2120,154378.4037574462
2122,179693.4025949858
2123,108824.57816375425
2124,160063.99046794942
2125,199635.55166053787
2127,98952.94821263805
2128,239967.6016998131
2129,203323.73179133452
2131,141539.48077147297
2132,185129.68055869738
2134,116814.96155353413
2135,203608.67443254704
2142,349684.8973328366
2143,242522.78759008303
2145,150033.50600794176
2146,136421.87458620878
2148,201413.72664892685
2149,148307.6082555082
2150,112062.14594996495
2152,118751.00776692637
2153,127233.77881902401
2156,92229.97432130016
2157,260444.04969683324
2160,113969.57617339228
2161,147034.61230594065
2162,166406.74449827272
2163,237365.91918515158
2165,170240.37214984655
2167,199857.17515986023
2168,104525.46570859259
2171,112575.19150697232
2176,105234.1612374177
2177,114842.17253761603
2180,183745.83738447895
2183,149077.9600612686
2185,114968.42958835274
2186,227566.5039745897
2188,160227.61907058768
2192,197252.65333695686
2193,180022.78285433882
2195,183416.22693150613
2196,658048.23547639
2198,348502.7324794286
2199,142223.86556585698
2201,143628.03625034483
2202,255088.97021373827
2205,168465.1461570858
2208,176547.16066754455
2210,117102.11831396137
2212,113493.1521586644
2214,496780.52342896827
2215,152990.35591330266
2217,216281.55864136666
2219,156431.23913158817
2220,113086.49085569792
2221,169111.427878363
2222,221074.62196272681
2224,130923.27510567082
2225,123658.86513089498
2226,118312.62552716993
2228,399577.5168641881
2229,267263.6879013866
2230,128085.94194107087
2231,271014.1277104378
2232,126830.2841940439
2234,119682.87568618378
2235,139399.19715008562
2236,98385.27958373369
2237,145904.64213912017
2240,148407.15460850566
2241,191875.8440614767
2242,123890.23749401115
2245,161350.204294719
2247,88245.25868225636
2248,111874.27523859043
2249,178558.36302743404
2250,201878.61512662034
2254,90822.44531091745
2259,240916.74584071027
2260,239255.97510453814
2261,147178.01269887658
2262,131020.51577342057
2264,369612.26869006903
2265,193379.8841545168
2270,164218.00074329937
2274,134772.30083980827
2275,209251.6451734381
2277,118155.10112127618
2279,169452.37959224996
2280,141823.32777344767
2281,257769.7258904436
2283,181673.1556205912
2285,183365.99283088357
2286,183207.07798664566
2289,319575.9634614217
2292,137654.98343648735
2293,153718.3700987702
2301,145598.75605743664
2306,117802.03572545364
2307,152200.54299381204
2308,135360.82509544273
2310,232868.65944885847
2311,142377.49330990913
2312,193304.16518659523
2316,151100.94469220453
2317,300496.5790338098
2318,184893.64235817705
2319,228307.73729383724
2323,126096.68408875662
2324,240504.93509358523
2328,216312.16108909564
2330,108393.95792088969
2331,95061.27079888314
2337,161173.94215744687
2339,219843.65940744086
2340,129885.31418587823
2342,104850.4505310704
2345,177459.2961489178
2348,120001.3352425617
2350,171141.44227516768
2353,148439.96915006498
2355,302692.8877467873
2358,161634.19097497629
2363,113277.90281929052
2371,205903.13918795993
2374,148896.82617136295
2377,190170.08546516928
2378,129778.34514769138
2379,391786.89672915
2380,150353.56487914195
2381,82490.94832830643
2382,125103.66386727717
2383,202743.4787300241
2385,182426.31860084337
2386,97919.51465498222
2389,168176.5395072179
2390,142025.18363731363
2392,110631.35600586845
2393,206769.5234013328
2395,230765.4572770929
2396,116450.93818978626
2398,188805.81538603906
2399,107898.97196835114
2400,323642.38957719505
2401,177657.77504563716
2404,183503.67990689067
2405,181545.78175877428
2407,113268.84674933429
2410,88559.90725079933
2414,170711.967586281
2417,74903.89138848628
2420,137850.73091641275
2423,309893.86510604003
2428,142055.66225520396
2430,399976.17207622767
2431,134299.3002739098
2435,305675.5973814721
2445,161430.68628050317
2447,159590.62284706143
2449,154593.7140871625
2450,208143.08356379863
2453,196620.77946421228
2455,148013.67249987938
2456,116305.45367622218
2457,234149.6101679335
2458,271042.6976729794
2463,130681.79733685881
2471,207801.10759736883
2473,185222.6235328958
2474,129655.43094211277
2475,156500.95957589906
2477,257709.92057667393
2478,990341.4392252679
2479,272251.91333393444
2480,186194.03026686714
2481,127860.95419634433
2482,210983.38901438704
2485,157870.93901472504
2486,275838.9662662634
2488,194856.8675020258
2491,152611.1485958542
2492,103351.56532385618
2493,155978.52510112437
2494,203524.3268918366
2498,125984.23178154322
2500,122518.4136527274
2501,157032.90897539342
2502,115318.98445230717
2505,193574.9785595367
2507,150418.04516075496
2511,173605.68185996363
2512,588905.6035156976
2516,127632.44755817919
2517,134191.51375584817
2518,113235.21171091685
2519,245225.5797820994
2520,155029.49732156235
2522,91740.6734336968
2526,92492.99208825987
2528,181724.7824568364
2531,168909.61670075523
2532,122550.63102628507
2534,472817.0559176786
2535,102646.17874190063
2536,171866.9009477563
2540,195609.76261232985
2546,55618.69273546136
2549,226144.43651207586
2553,125757.57520081435
2554,177552.28263369712
2555,163972.30088736737
2557,219585.8963090155
2560,131582.96126173792
2561,138661.43346115245
2562,329422.3941385065
2566,160530.70329328644
2567,140872.63845198427
2568,255083.09904217935
2569,148862.39485624543
2574,200967.9606331547
2575,121266.93725691839
2576,208564.31616010363
2579,182998.77853799344
2581,128774.89080292359
2585,218994.6980717438
2587,187945.88273781788
2588,169781.29476757
2589,171796.68700578818
2590,653287.5750060636
2593,169867.73365891216
2597,220679.1965681698
2600,244292.14520288637
2603,242505.39830053787
2604,524940.8114520072
2607,74259.86201518438
2610,94019.89483628466
2612,96717.97937315246
2614,188473.3375044295
2615,306048.0317987881
2616,139959.37584731917
2620,132642.96670664882
2621,120179.37677094691
2623,177186.79139519625
2624,219521.98687758946
2625,171729.78088773362
2626,236733.17344642966
2628,272899.14846335794
2631,167925.16422117324
2635,163342.94763509653
2641,152353.47414008668
2648,405406.7810394267
2649,172454.43108882988
2652,195070.3340869557
2656,122973.81791586133
2659,180294.60743235794
2660,162324.31018864876
2662,169172.95306791266
2667,105805.17976875667
2668,120958.45062223866
2669,335560.3018866529
2671,364844.9743862646
2672,88760.76141216657
2674,215364.69129230885
2675,102918.49909799092
2677,181718.8008848104
2678,172272.8625513681
2682,186863.59034097526
