id,target
1056,164693.31957136947
1058,169369.31134138393
1060,154690.48943460488
1061,114807.2866880806
1063,151508.1902799151
1067,219753.8199536878
1070,112248.96308799405
1072,85345.86625548749
1073,309840.56957055157
1074,117087.64870198455
1075,109321.86566073861
1078,127416.8743865562
1079,208610.61205988965
1081,140921.39022261318
1083,164464.03977277217
1085,140913.20249245918
1089,182011.55059647717
1092,188843.30845947535
1095,143242.5012964318
1096,210640.66378752678
1099,102182.73384186384
1100,112316.43065128462
1101,196509.30503865008
1104,224440.42662114894
1105,250151.25465681194
1107,152629.27741673845
1109,136422.42539637006
1110,230522.45057352073
1111,102455.65793871891
1112,103159.12520277852
1113,146366.72632425948
1114,158261.60962217036
1115,194038.9323078498
1116,141792.05171440006
1123,168264.0352815179
1124,226645.27102966415
1126,138881.4601723366
1127,354027.2552721351
1128,115759.1374635684
1132,165643.30694420947
1134,180552.4371781747
1135,168869.03052319342
1137,187517.62634265088
1140,193956.28749753034
1141,191815.2675544325
1145,94246.73719953897
1149,151875.2636193157
1150,119329.6775553642
1152,127201.97271229194
1153,157611.46627361004
1157,163952.69516073755
1158,90047.18447028319
1162,150574.64492617102
1163,150894.24486558078
1164,196296.7183755121
1166,105474.84399336635
1167,108729.42604605424
1177,111930.30857506134
1178,157922.03231235163
1180,143926.43213460557
1181,112856.33524543246
1182,175266.2832477323
1183,70421.27449701888
1184,169353.91335853445
1186,411920.29035099084
1187,117151.24440899919
1192,138959.65596656306
1193,127070.82743405565
1194,136353.84269697545
1197,132798.1906590992
1201,289528.34896325495
1205,511628.75579230476
1210,144125.29502066312
1211,94068.10449120984
1220,109475.1604952709
1222,188503.7854061905
1225,140856.76519668294
1226,124174.09138454378
1228,192034.55400419203
1231,202104.46386109423
1232,83616.8444158371
1233,109450.78619737636
1234,141516.83893368393
1236,184564.02018489872
1237,83310.13927234442
1238,169298.86757512816
1240,183301.5679258764
1242,158091.715870563
1244,103059.56197488577
1245,141928.0203222215
1246,122806.5481261853
1247,255398.5522252552
1248,119908.81214770832
1249,105051.27910144134
1250,108054.28332022749
1251,77264.10650724254
1255,122953.61352836898
1260,116931.7205391491
1261,151485.67598178866
1262,105428.30854948127
1263,94445.58509991886
1264,214156.3467178056
1265,87667.18686643036
1270,159067.25454538496
1272,150371.24557031383
1274,164514.8896867526
1275,137742.3382685137
1278,258360.8591149801
1281,115961.56504025437
1284,124596.95203148483
1285,104000.57079429738
1286,162254.55027738155
1288,145384.3574315061
1289,233907.50256894215
1290,185672.3884275317
1291,90869.77265572584
1294,119034.54062959983
1295,88492.57581956085
1298,96758.57223346282
1299,283374.6448094984
1300,243154.2824566974
1304,108931.26491365027
1306,123439.28322735775
1309,110103.77162406148
1310,92405.37128188604
1312,134129.54434647725
1313,250251.92595261897
1315,151937.585465006
1316,142046.3189847956
1318,327124.5638658452
1319,197352.52138408684
1320,114820.87743086428
1321,87026.28153490485
1322,127861.4164030242
1323,206833.84602326946
1325,166079.58593126084
1326,155076.09756168062
1329,110608.75530306657
1332,206583.55293201408
1334,120466.41601389137
1335,261880.63159309706
1337,108180.77756416645
1343,145778.55403783562
1346,120718.13202719718
1347,199861.68296969502
1349,136955.98547216057
1350,239960.76521798436
1353,261664.03802075254
1354,105856.67394195276
1355,120737.77338688361
1356,231111.38034574548
1358,106117.75837892153
1359,188988.44107156576
1361,106363.17020273113
1362,106351.19664860424
1363,112480.60977515805
1364,169596.7474040561
1367,153585.220535703
1368,84415.09800984027
1369,334960.3358102464
1373,184946.27493766625
1375,116514.47755958892
1379,159890.6110422932
1381,146515.62423167983
1382,232751.80405708932
1383,112192.63974027726
1384,144766.63357254968
1386,302137.72832170274
1387,113734.70168742826
1388,192098.386179194
1389,87618.72557676428
1391,203068.4723892893
1392,116340.93820900841
1393,126231.4728402091
1396,113821.65926817292
1397,155168.70530589228
1401,96246.7621322756
1402,143714.07743704662
1403,117471.39152925846
1406,201274.72857892554
1410,144387.5289602687
1411,186027.62455928675
1413,148097.0758933539
1414,188937.5849191703
1419,171382.09100779664
1421,130541.15644458222
1423,112468.48432317926
1424,264064.837998714
1425,104669.05518194032
1427,78165.21715722323
1428,490129.96028036973
1429,150021.1975444047
1433,133497.90915739146
1435,144381.00083945156
1440,138181.1028325468
1445,112572.22219022701
1446,264441.6751074519
1448,184842.2676911777
1450,119564.55330269875
1451,152018.77562832227
1453,140882.11231498607
1454,134379.63729701252
1455,135756.11159960486
1459,158720.691040704
1461,162251.1704553039
1468,188467.0567448915
1475,131248.57531110907
1477,151195.57555097245
1481,137691.77121036325
1482,123340.86416285399
1484,284200.542936614
1487,122131.06412100585
1488,121740.92291415141
1490,165977.01354629354
1497,132040.34436419464
1499,105451.06496205398
1500,157175.23571439862
1501,131149.44339683867
1503,161862.1935570674
1504,100070.97218696868
1506,111900.96592003616
1507,119190.15797789926
1510,235229.10618786927
1515,128049.50007317697
1516,227887.01229164092
1517,91092.50557540782
1518,147106.8943150699
1519,187262.8984764557
1520,91169.75613529125
1522,79152.07133717788
1523,175756.37532627283
1526,208822.73229469103
1531,180366.37254280256
1533,151728.11119446155
1536,106143.83216591115
1538,97670.36510532335
1540,90518.42780173759
1542,129599.73283880344
1544,264856.91553862666
1545,134548.27272082597
1546,309350.3456330226
1548,107764.84743716616
1550,151542.84021631823
1551,116447.20515389764
1552,191098.13408756905
1553,171244.6814366203
1554,127631.2513019001
1556,131071.4969963549
1558,142606.16388505048
1560,138069.87008257065
1562,303790.39947014616
1566,167608.649455099
1567,256376.21324023698
1570,142620.0434094396
1571,131009.15961043569
1572,163780.74966623218
1573,137296.5244189615
1577,131466.6619120612
1579,140269.15801857258
1580,186807.28060721923
1582,140625.50890894304
1584,199271.96785336756
1586,230388.87782847107
1587,204603.9731370699
1589,589125.1463494888
1591,134016.82949154373
1592,124832.0418523586
1593,159877.6031349223
1594,150905.85349341042
1595,194699.32988955843
1597,121002.04705250649
1598,147654.15078322202
1600,158185.0772293025
1602,102953.36478900218
1604,95360.6937605014
1606,127277.10096397727
1608,350022.21699157346
1609,124519.38784039023
1610,150371.24557031383
1612,200221.7441579243
1614,149064.23342197735
1616,137350.48855432103
1618,155310.74227765377
1620,105685.02583748172
1622,103767.195839441
1624,174890.6396463111
1625,155377.54718678363
1626,115815.60749879037
1627,102112.36273159586
1629,107349.06253724727
1630,170418.0588740771
1634,133927.27872953744
1640,163503.62337161435
1643,155545.46242265915
1645,124350.96746970336
1646,290613.53062600846
1648,118605.94096952263
1650,150534.89620193036
1653,134233.435731852
1654,179442.79289648088
1656,102305.82403099973
1657,167685.54071373434
1658,164694.85389055053
1662,131991.48839709576
1664,152701.05474473198
1665,173944.55326614337
1666,94566.02217531043
1669,108932.32098191854
1670,171712.115795009
1671,222342.59708999284
1672,122486.91440592051
1674,122896.18282892958
1676,168909.93340967444
1679,166157.45230548034
1680,150480.15476826922
1681,82300.75199205088
1684,128867.5522110337
1686,137858.80718302968
1687,118782.46685124881
1688,144375.49740660013
1689,216373.27323872806
1691,132248.32554047066
1694,81747.41959821686
1695,112891.25991262603
1699,88055.9357730604
1703,233131.62517300883
1704,145756.55458420553
1707,162206.82237337367
1711,223706.9844705307
1712,154114.9974586789
1714,99164.23099684068
1718,118845.63394890407
1722,253193.13135115098
1723,261651.4620172014
1724,443601.9189241148
1725,176882.77850681375
1726,162661.74540975707
1727,604207.0417616229
1729,139581.6704331271
1730,152189.31536771538
1731,139309.17954200372
1733,133812.54139172367
1734,187055.62602690852
1735,298663.4413685804
1736,117393.30291910333
1738,202554.7060469811
1741,244735.94444414863
1742,166029.54280843577
1743,266862.19074688095
1749,189858.4195974195
1753,167520.37272094685
1755,160296.97437015816
1756,121945.90893951856
1758,119115.5943691147
1761,120060.07450681922
1762,122355.28359021503
1763,142407.03644987667
1768,147648.38798814904
1769,113997.75891167276
1770,117128.39144164741
1772,172258.51131715346
1774,174889.9213495003
1775,210969.60545265145
1776,120099.932776589
1781,96750.83867835785
1785,351134.5303805843
1786,159892.8866196067
1788,105485.03179078914
1790,98785.71067182269
1791,125827.9604862923
1792,126163.47177940456
1793,122688.41671952173
1796,132967.202612525
1798,185605.14129749016
1801,127229.91372920417
1802,102559.39907636933
1804,167005.197898335
1805,212690.8025440651
1808,166914.4738423276
1809,109822.9397363323
1810,149867.8512576893
1814,130597.98749435032
1817,140226.83667625027
1820,136131.21096728937
1831,184517.029068367
1833,153057.58732737676
1834,247579.41796595472
1838,92031.97937963407
1839,97419.1815165643
1844,99682.49021059589
1845,84737.45720557014
1847,79799.45609601939
1851,419446.1686114923
1852,93962.94939228808
1854,249544.86684141879
1855,178262.640739946
1856,164604.1260889889
1857,141183.64042872196
1858,129122.74946312822
1859,276074.9595927851
1860,91899.35831845072
1861,143361.66054141286
1865,186775.07726469086
1868,211587.24591358233
1872,154866.17105967863
1874,196693.48772933846
1878,135262.2819438466
1880,151095.5271492516
1881,286672.6891875501
1882,146552.71822816518
1883,120330.7541814273
1884,163611.75036003903
1886,151765.7113440421
1887,111571.42791196576
1891,304197.0136685681
1892,132985.73431720742
1893,147434.63120919722
1894,124409.07500994267
1895,121045.19862609802
1897,119014.60918487384
1898,150246.145199516
1899,120941.48178050946
1901,111320.10729116069
1902,234155.56144375572
1905,139768.26252046155
1906,78085.02130532975
1908,104441.63590774458
1912,150983.72620347753
1913,195823.42727150273
1914,261759.9320374236
1916,107978.06194435932
1918,181702.40080534114
1919,112779.48756551092
1920,141823.24833264758
1921,140763.53912879445
1922,143925.35258298018
1923,151402.57663413527
1927,160164.49894882293
1928,101393.86109977975
1929,146404.65484962854
1930,121811.36525485682
1931,93217.37121273296
1932,144748.76849374472
1940,165246.20320135713
1941,168907.45983182493
1942,181335.08669758015
1943,250859.8468371662
1944,164716.91877551086
1946,155435.02271076327
1948,148467.09570670652
1950,113470.8313320562
1951,249300.29245707666
1952,139231.36228871
1954,130131.55447504937
1955,162042.5219277762
1956,82088.6427823682
1959,112275.85157920266
1962,123307.16053722291
1965,108490.22560890531
1966,140066.3639592058
1967,182185.5392222039
1968,318279.41270259244
1969,160986.07717060644
1970,210904.81238332117
1971,145446.5079883776
1973,249375.92045874137
1977,246062.00500857737
1979,123982.57847800778
1982,120405.49933209774
1984,183661.0202391504
1985,158896.714877724
1987,118176.92820968392
1991,93954.57316570393
1994,174985.66039322104
1995,120702.04327073778
1996,206171.33735818675
1998,235611.36979021862
1999,87551.42937753026
2000,399071.4647580462
2001,290695.50822696544
2002,146913.61768689612
2009,135024.6146506464
2010,57400.5992029699
2012,353540.8326308018
2013,137302.58215964216
2014,249415.8457250419
2015,75316.69921489607
2016,185342.05350779466
2018,105155.54710539807
2019,133158.2008153005
2020,116288.56830114072
2023,128674.10831710426
2024,555896.2549832741
2026,149922.33948440163
2027,171000.38826150098
2028,289747.6998718833
2029,159142.80467854027
2030,145920.94770192262
2034,129349.68499199736
2036,116372.09607365247
2037,138899.20939236667
2038,190817.01991819724
2040,167773.58726339418
2041,287788.0447284177
2046,236008.45150198464
2051,167198.16433694094
2053,125729.16965926759
2054,154281.27966573767
2055,94718.43618094819
2058,157643.60622445034
2059,137183.65904901834
2061,169458.9344871106
2062,597225.4530690892
2064,117313.5365061105
2065,145987.1835815775
2066,149351.67668098124
2067,137841.72667875775
2071,198583.80118382312
2072,125941.50265093261
2073,154115.0435377538
2074,90187.8690106202
2075,281276.8601322388
2076,179128.35959743016
2082,137383.29316780687
2083,116614.53896697094
2088,99206.24600182928
2089,168210.72446973115
2092,176244.42950435262
2093,561356.5508697951
2095,187782.20312320918
2096,111276.77777885445
2099,122797.98435982747
2101,430921.1758628142
2104,117168.72082218835
2105,112771.33089773997
2107,123012.55099219974
2109,164828.74429085944
2110,112156.6457236202
2111,152473.73407990288
2113,109774.6706614725
2114,68916.39091489192
2115,185465.40489427428
2117,194257.15916139729
2120,132533.84438618916
2122,172558.52255268767
2123,136748.71652584916
2124,117046.4631862531
2125,169001.1674037044
2127,91005.34344564512
2128,173293.23560302352
2129,189561.25753652636
2131,133911.6961136925
2132,184229.09018743032
2134,104954.01926777944
2135,170402.77784515684
2142,258264.95990353977
2143,208399.3249717884
2145,123423.53402182393
2146,125343.30075279227
2148,153158.0652857204
2149,127820.19823830546
2150,110412.44829396381
2152,107476.49516095461
2153,123835.68330259355
2156,85759.21065577476
2157,228069.21902770724
2160,103003.30570825076
2161,121205.15518326222
2162,173103.3903450628
2163,190097.16435030746
2165,148838.55457395845
2167,143912.12947480002
2168,67941.98074187672
2171,98039.48135614362
2176,91774.25627272321
2177,104425.43356389599
2180,160864.7574281888
2183,123299.00618202273
2185,112905.17090006276
2186,227971.69119329756
2188,110021.29235630634
2192,149684.48099695533
2193,149792.98343685412
2195,137267.41112218998
2196,638756.467132895
2198,310209.34866981686
2199,124918.96845010872
2201,93855.00847199892
2202,248623.80043868144
2205,142394.4702952222
2208,122069.84962875294
2210,109108.9979670068
2212,114412.02123238696
2214,440485.9224960081
2215,123165.46352998978
2217,159160.31556194712
2219,185603.32011763536
2220,104693.18559434582
2221,141765.92084209906
2222,145359.54178424447
2224,109011.71812893162
2225,108507.4989935227
2226,120152.77825224597
2228,370255.7584866008
2229,243130.7977767184
2230,138574.50194141568
2231,246120.5071702131
2232,137398.0953235175
2234,132160.40647327265
2235,142785.7683987963
2236,95887.93396309958
2237,137359.36425746456
2240,114510.635349425
2241,159397.19916917197
2242,116432.1113877502
2245,124758.6126831957
2247,69575.0157075834
2248,119430.81684942325
2249,116839.04952871343
2250,177190.8745994037
2254,91246.96910704224
2259,179643.46952864766
2260,204475.8925324367
2261,145222.92509963547
2262,152815.61613295952
2264,268614.4009996276
2265,219719.59998809942
2270,178694.97665322293
2274,123541.72604676179
2275,153235.40003837823
2277,118879.98844224069
2279,141979.8859964281
2280,122545.12123242285
2281,208757.8965043698
2283,155392.82293005963
2285,162530.59527938886
2286,167737.65142195017
2289,266534.005322324
2292,95474.5462622504
2293,121349.63928269874
2301,117260.86159655517
2306,78179.71587139856
2307,135395.34200543014
2308,126283.43722799228
2310,224659.6994062029
2311,136878.62470070587
2312,219049.00752265373
2316,145940.9152710624
2317,252193.5713579266
2318,172348.59180222222
2319,183930.72690314383
2323,125210.64821953134
2324,159363.59535745386
2328,202896.57796311416
2330,104362.09253087889
2331,120330.36185557628
2337,151103.27428072662
2339,161997.9718110251
2340,145597.41092656128
2342,108574.52880643445
2345,162160.80038879375
2348,131921.5863551094
2350,145970.358554769
2353,141858.7772287203
2355,215323.41953001337
2358,153503.19718276695
2363,111402.51439180598
2371,157881.11107616796
2374,148717.88650435442
2377,174671.52054461095
2378,141164.64734161412
2379,358918.8695818196
2380,130691.44720454296
2381,80050.96064590703
2382,105138.93784729743
2383,222229.81051446684
2385,151090.18134830642
2386,105625.03462577719
2389,139272.96111025152
2390,145649.4823591155
2392,110352.00601411493
2393,202416.70672134275
2395,229313.2415820625
2396,116894.64661900394
2398,201186.5648934354
2399,112849.89415276793
2400,229189.23843262513
2401,186854.82833898813
2404,204128.0628009108
2405,157688.19058920076
2407,118932.88765599494
2410,135776.39604697167
2414,146465.82045670925
2417,91751.71681874679
2420,132482.4383288034
2423,271528.08886545186
2428,98777.99545527488
2430,314652.4152306293
2431,94465.58109415852
2435,201941.63585768588
2445,182630.50937806012
2447,148182.60488187664
2449,138065.97344500467
2450,132916.05117093425
2453,157441.34756143243
2455,163458.4326994433
2456,106562.11024924522
2457,194621.8286143028
2458,220429.72892210202
2463,106521.75599610055
2471,175334.8886937408
2473,158530.4409721531
2474,110648.1735632699
2475,170046.7417249155
2477,205712.779233353
2478,810200.2366035862
2479,187285.0517046312
2480,179351.5326267183
2481,101750.46403991366
2482,183367.94172019185
2485,125820.95998735187
2486,279678.0746905741
2488,160412.0997149766
2491,144753.7309598016
2492,99052.89331931784
2493,136010.81441061504
2494,190334.0621452386
2498,119176.794242383
2500,129171.95875150515
2501,145387.21464303762
2502,108399.47696667361
2505,155320.01736729062
2507,146349.69338485014
2511,161701.26438703277
2512,562701.6859457123
2516,119955.72621362057
2517,90589.25696044997
2518,73855.73105379395
2519,221479.8600232926
2520,137284.52575074177
2522,103375.04394033558
2526,92145.11154374211
2528,182325.8530185002
2531,154423.3279045469
2532,147377.2137987391
2534,424616.33190175827
2535,83168.20669998173
2536,164280.84981224488
2540,172157.97855050635
2546,82231.79410846782
2549,194657.45786412596
2553,95922.03176253117
2554,144215.63376820798
2555,224880.1094267581
2557,181538.00000385844
2560,116418.0849533549
2561,160008.25870942583
2562,278898.54801418865
2566,118163.33578346614
2567,106567.49895913874
2568,221458.72328612267
2569,120764.17843746339
2574,167226.53785734097
2575,132308.05950362503
2576,209400.58542092197
2579,142078.67571464836
2581,127607.58379891513
2585,175663.23022068592
2587,168514.64612623717
2588,179243.62896970674
2589,136828.20413892972
2590,625731.7814722636
2593,120264.67109045465
2597,156455.7759591121
2600,181755.4307347502
2603,276109.4575856945
2604,538224.5666101826
2607,86848.5202402362
2610,104323.51324187458
2612,81795.22557058616
2614,134970.97942061874
2615,256880.9256077301
2616,141898.72606785933
2620,121512.67196062386
2621,113335.10011658486
2623,165042.341167991
2624,208088.49893920688
2625,144691.88108997763
2626,161400.63407871564
2628,256885.47431318474
2631,175235.51083795418
2635,130603.30687771615
2641,133170.96270135327
2648,336922.8301601287
2649,165054.42812858213
2652,126721.73713359408
2656,113529.14280474355
2659,141114.5159752122
2660,165938.4734327227
2662,132778.42116229178
2667,91362.29231454113
2668,102843.43494373497
2669,313823.46771887667
2671,303783.13816999766
2672,110979.4076749286
2674,176329.91846629084
2675,135823.88085223033
2677,149231.94996780812
2678,140382.70766238193
2682,171441.81949687138
